---------------------------------------------------------------
[2026-08-22 15:29:02] PROGRAM STARTED
---------------------------------------------------------------
[2026-08-22 15:29:02] Defined window size 1900,1000

[2026-08-22 15:29:02] Defined cell size 15,15

[2026-08-22 15:29:02] Defined map size 126, 66
---------------------------------------------------------------
[2026-08-22 15:29:02] INITIALIZED WORLD MAP
---------------------------------------------------------------
[2026-08-22 15:29:02] Путукфеув ыекгсегкуы
---------------------------------------------------------------
[2026-08-22 15:29:02] Created Dwarf with id: |0|
...
[2026-08-22 15:29:02] Created Dwarf with id: |99|
---------------------------------------------------------------
[2026-08-22 15:29:02] INITIALIZED WINDOW
---------------------------------------------------------------
[2026-08-22 15:29:02] STARTED APP
---------------------------------------------------------------
[2026-08-22 15:29:03] Current FPS: 60
[2026-08-22 15:29:04] Current FPS: 60
[2026-08-22 15:29:05] Current FPS: 60
[2026-08-22 15:29:06] Current FPS: 60
[2026-08-22 15:29:07] Current FPS: 60
[2026-08-22 15:29:08] Current FPS: 60
[2026-08-22 15:29:09] Current FPS: 60
[2026-08-22 15:29:10] Current FPS: 60
[2026-08-22 15:29:11] Current FPS: 60
[2026-08-22 15:29:12] Current FPS: 60
[2026-08-22 15:29:13] Current FPS: 60
[2026-08-22 15:29:14] Current FPS: 60
[2026-08-22 15:29:15] Current FPS: 60
[2026-08-22 15:29:16] Current FPS: 60
[2026-08-22 15:29:17] Current FPS: 60
[2026-08-22 15:29:18] Current FPS: 60
[2026-08-22 15:29:19] Current FPS: 60
[2026-08-22 15:29:20] Current FPS: 60
[2026-08-22 15:29:21] Current FPS: 60
[2026-08-22 15:29:22] Current FPS: 60
[2026-08-22 15:29:23] Current FPS: 60
[2026-08-22 15:29:24] Current FPS: 60
[2026-08-22 15:29:25] Current FPS: 60
[2026-08-22 15:29:26] Current FPS: 60
[2026-08-22 15:29:27] Current FPS: 60
[2026-08-22 15:29:28] Current FPS: 60
[2026-08-22 15:29:29] Current FPS: 60
[2026-08-22 15:29:30] Current FPS: 60
[2026-08-22 15:29:31] Current FPS: 60
[2026-08-22 15:29:32] Current FPS: 60
[2026-08-22 15:29:33] Current FPS: 60
[2026-08-22 15:29:34] Current FPS: 60
